txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_6f31ead532ece2e098155884,2026-01-23T18:20:21+00:00,1769192421.0,bc1qf6806d9a657155059b316c85,bc1qe991d45ce2bb58fd9acb1ac2,3.4962,227253.0,0.0007,17
tx_42c08a5878ff5920ad21d692,2026-01-23T18:12:11+00:00,1769191931.0,bc1q2666712bf53f552bbbb63b5d,bc1qa66079cf73e756e689af95e2,1.6833,109414.5,0.00034,17
tx_63127909f9d35bcdbac54a7e,2026-01-23T23:03:22+00:00,1769209402.0,bc1q8dd23813dd55537795fa95f1,bc1q25368e0a090f5f05aab2f35f,1.3485,87652.5,0.00027,17
tx_2110a4c5027aa9e6e720fb62,2026-01-23T14:40:11+00:00,1769179211.0,bc1qbea117058e6951cfb733ef72,bc1q920d6992333a57aba76bb075,1.1762,76453.0,0.00024,17
tx_1ae449ed4563f4dd536827eb,2026-01-23T15:03:56+00:00,1769180636.0,bc1q3b1d4e055ea3557da3c97a89,bc1q8dd23813dd55537795fa95f1,0.08,5200.0,2e-05,17
tx_ebc53e2c3219e118770001c0,2026-01-23T16:17:51+00:00,1769185071.0,bc1qefbb0927b0185a84a55a11f4,bc1q0f5ab28c9e2d590dbd93e967,0.4992,32448.0,0.0001,17
tx_c5734101f30064aecbf0a4f1,2026-01-23T22:40:40+00:00,1769208040.0,bc1q5cc8cbac152258f3b212a9ee,bc1qe103a77139215966b9595746,0.1992,12948.0,4e-05,17
tx_7e209cbf2592461e751e4f57,2026-01-23T17:49:06+00:00,1769190546.0,bc1q99e9444d0df555fda9cdfcd3,bc1qefbb0927b0185a84a55a11f4,2.3785,154602.5,0.00048,17
tx_57e67fd55fe8424ec81cc25d,2026-01-23T22:52:39+00:00,1769208759.0,bc1q5cc8cbac152258f3b212a9ee,bc1qf0e56b02877151e6b63f9e98,0.3917,25460.5,8e-05,17
tx_c221d26d50cdbebbcde76dc7,2026-01-23T20:40:12+00:00,1769200812.0,bc1q33838cc3d5b0521bab1996d3,bc1q93bc6c36cc0f5e65b95cbd83,0.7524,48906.0,0.00015,17
tx_9bfeee55b2a29f6605309f92,2026-01-23T22:53:40+00:00,1769208820.0,1Dark909f647b956c5580a9df,1Darkd91e3007ce525ba9b98f,11.5461,750496.5,0.01155,17
tx_7360cf1ea1343544b07e79e9,2026-01-23T19:31:19+00:00,1769196679.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qba67d84ab62c5336b559edc7,3.4006,221039.0,0.00068,17
tx_1a5cea6f11089d6add19f63d,2026-01-23T22:50:32+00:00,1769208632.0,1Darkbfecd513264b5012800e,3Mixerbba74a867af955918640,20.1374,1308931.0,0.02014,17
tx_7ea6144389745bc9838d6f5b,2026-01-23T20:41:25+00:00,1769200885.0,bc1q25368e0a090f5f05aab2f35f,bc1q25368e0a090f5f05aab2f35f,0.6589,42828.5,0.00013,17
tx_4382da3caa2733dc1a7ffc01,2026-01-23T16:41:51+00:00,1769186511.0,bc1q0053e71e29d25718af472e32,bc1q84484fa1c4c457cfbb6ed3f9,1.7142,111423.0,0.00034,17
tx_c791930f87489be90b597be2,2026-01-23T22:28:16+00:00,1769207296.0,bc1q5cc8cbac152258f3b212a9ee,bc1q0053e71e29d25718af472e32,1.7753,115394.5,0.00036,17
tx_0e7fc45df01a60d08a43097f,2026-01-23T12:11:30+00:00,1769170290.0,bc1qe103a77139215966b9595746,bc1q1cf894437195519e95e8bc00,2.7649,179718.5,0.00055,17
tx_4faa6fe8f64b9b0a3fac8224,2026-01-23T19:10:25+00:00,1769195425.0,bc1qce8ac5707432511c8002823e,bc1q367741f819705a22bb960d79,2.2453,145944.5,0.00045,17
tx_18d2fc06a5478bb385fefa16,2026-01-23T16:44:54+00:00,1769186694.0,bc1q3748b4af84865a5b9babd665,bc1q2666712bf53f552bbbb63b5d,2.9274,190281.0,0.00059,17
tx_7666d9ea5dfbd2d3301dc128,2026-01-23T16:39:59+00:00,1769186399.0,bc1q3748b4af84865a5b9babd665,bc1q920d6992333a57aba76bb075,0.6932,45058.0,0.00014,17
tx_f3a078a5567db43ed419deb2,2026-01-23T19:07:51+00:00,1769195271.0,bc1q367741f819705a22bb960d79,bc1qdc51b6848c06580fa30d24bd,0.6796,44174.0,0.00014,17
tx_b208443e80d1dd779d996299,2026-01-23T22:18:58+00:00,1769206738.0,bc1q1d08bd321b805e66ae8adde8,bc1qf6806d9a657155059b316c85,0.5922,38493.0,0.00012,17
tx_de20cd55967799feed2f4026,2026-01-23T21:45:41+00:00,1769204741.0,bc1qdc51b6848c06580fa30d24bd,bc1qbea117058e6951cfb733ef72,3.2969,214298.5,0.00066,17
tx_36e8a8cda9f1ced29d8977c0,2026-01-23T15:31:14+00:00,1769182274.0,1Darkbfecd513264b5012800e,3Mixer606eae5e147750e5b66f,38.8625,2526062.5,0.03886,17
tx_e319777a34c1ced20b095585,2026-01-23T16:45:18+00:00,1769186718.0,bc1q25368e0a090f5f05aab2f35f,bc1q02d7e10dd3af52c3acf7b40f,1.7826,115869.0,0.00036,17
tx_4e7d0e61352a8db162f87c76,2026-01-23T17:21:25+00:00,1769188885.0,bc1q99e9444d0df555fda9cdfcd3,bc1qce8ac5707432511c8002823e,0.1097,7130.5,2e-05,17
tx_2f0113d0c423df7d266296c9,2026-01-23T20:15:32+00:00,1769199332.0,1Dark4ecc6b4b7d105476836f,1Dark32cff755a78e5cfd8d31,17.036,1107340.0,0.01704,17
tx_9d1cb7640b488d6f1051d65b,2026-01-23T14:43:04+00:00,1769179384.0,bc1qd6529bf71ac95768a5962881,bc1qba67d84ab62c5336b559edc7,1.2914,83941.0,0.00026,17
tx_3638539f413f8a83e6ae878f,2026-01-23T15:06:59+00:00,1769180819.0,bc1q25368e0a090f5f05aab2f35f,bc1q0f5ab28c9e2d590dbd93e967,1.0502,68263.0,0.00021,17
tx_291bb9564abd677732f113fb,2026-01-23T14:55:59+00:00,1769180159.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q7ab3af297a845dc1ae9b3356,2.5032,162708.0,0.0005,17
tx_b48c32486f5719de046be5b9,2026-01-23T14:13:35+00:00,1769177615.0,bc1q25368e0a090f5f05aab2f35f,bc1q0bd3cfb705d6595195f34191,1.3052,84838.0,0.00026,17
tx_b42a7336403e54b3d8d9b48d,2026-01-23T22:36:05+00:00,1769207765.0,1Darkb88cf8a013c95bf68134,1Darkd91e3007ce525ba9b98f,23.2923,1513999.5,0.02329,17
tx_4d52f9f0c6dc33b6526c686a,2026-01-23T15:21:16+00:00,1769181676.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q25368e0a090f5f05aab2f35f,0.2689,17478.5,5e-05,17
tx_d14edb7cb1f78481e79aa559,2026-01-23T14:15:18+00:00,1769177718.0,1Darkbfecd513264b5012800e,1Darkd91e3007ce525ba9b98f,7.4962,487253.0,0.0075,17
tx_558d95692fa65e81ad47e5c9,2026-01-23T16:04:34+00:00,1769184274.0,bc1q96bfafe8b3305e82824b2665,bc1q5cc8cbac152258f3b212a9ee,0.8173,53124.5,0.00016,17
tx_d48ffb82c4ec63cfb407e000,2026-01-23T14:59:05+00:00,1769180345.0,bc1q30424d9ab7b75338955dea06,bc1q2666712bf53f552bbbb63b5d,0.6266,40729.0,0.00013,17
tx_2a88a80fc74287daa4047896,2026-01-23T19:09:05+00:00,1769195345.0,bc1q920d6992333a57aba76bb075,bc1q8dd23813dd55537795fa95f1,2.7028,175682.0,0.00054,17
tx_d76539d9a27b13d26987bc10,2026-01-23T20:06:06+00:00,1769198766.0,bc1qf0e56b02877151e6b63f9e98,bc1q1cf894437195519e95e8bc00,1.103,71695.0,0.00022,17
tx_68c1bea101a35da53fb0ec37,2026-01-23T21:37:02+00:00,1769204222.0,bc1q99e9444d0df555fda9cdfcd3,bc1qbea117058e6951cfb733ef72,1.6603,107919.5,0.00033,17
tx_22d945a225e2898381748f78,2026-01-23T13:06:23+00:00,1769173583.0,bc1q8dd23813dd55537795fa95f1,bc1qc5d9c0829ca452c3a2cc4d09,2.608,169520.0,0.00052,17
tx_274e7b3d1f83854d8505af84,2026-01-23T20:29:14+00:00,1769200154.0,bc1q96bfafe8b3305e82824b2665,bc1q836f8f7121165b5288f14c6f,0.332,21580.0,7e-05,17
tx_9c4c79f0ea444d9510fdecf7,2026-01-23T20:04:08+00:00,1769198648.0,bc1q0b256be51a2c5c31a12aebb3,bc1q367741f819705a22bb960d79,1.5471,100561.5,0.00031,17
tx_9d4a5afab37a4be1822b2e1f,2026-01-23T22:30:09+00:00,1769207409.0,1Dark146e8c6b4887554b8354,3Mixer606eae5e147750e5b66f,4.2404,275626.0,0.00424,17
tx_833f1f77d34a377f6a145eed,2026-01-23T19:41:43+00:00,1769197303.0,bc1q5cc8cbac152258f3b212a9ee,bc1q836f8f7121165b5288f14c6f,2.3391,152041.5,0.00047,17
tx_0a69581ec3cef68f8f4fd6f4,2026-01-23T21:57:42+00:00,1769205462.0,bc1qe103a77139215966b9595746,bc1q9990eba53a1b5784af1e7371,0.4593,29854.5,9e-05,17
tx_8671935261346b29d4b04f44,2026-01-23T16:59:33+00:00,1769187573.0,bc1qefbb0927b0185a84a55a11f4,bc1q8dd23813dd55537795fa95f1,0.1715,11147.5,3e-05,17
tx_43dc572ba30cd81419514921,2026-01-23T12:11:34+00:00,1769170294.0,bc1qd6529bf71ac95768a5962881,bc1qa673a966400452d7a60e571a,1.8059,117383.5,0.00036,17
tx_056a7f67b74a5eff18b78bbc,2026-01-23T17:34:27+00:00,1769189667.0,bc1q1d20a24c42d95f99828c3266,bc1q99e9444d0df555fda9cdfcd3,0.2621,17036.5,5e-05,17
tx_478dc23002094682208e6137,2026-01-23T20:44:36+00:00,1769201076.0,bc1q425c365ad4ac5cc7b7fb3257,bc1qefbb0927b0185a84a55a11f4,2.8436,184834.0,0.00057,17
tx_648c4afe785fc499cc165976,2026-01-23T12:28:48+00:00,1769171328.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qefbb0927b0185a84a55a11f4,2.5273,164274.5,0.00051,17
tx_02b10ca96e1d6a0021859dda,2026-01-23T22:49:12+00:00,1769208552.0,bc1qf0e56b02877151e6b63f9e98,bc1q84484fa1c4c457cfbb6ed3f9,2.1789,141628.5,0.00044,17
tx_3ca6bc3be733683533e1687e,2026-01-23T13:43:32+00:00,1769175812.0,bc1q367741f819705a22bb960d79,bc1q6d21c9c7762a5068ad4c3283,0.9782,63583.0,0.0002,17
tx_beed082d6285d32d09ae0487,2026-01-23T19:37:37+00:00,1769197057.0,bc1q96b46f156b085836807016fc,bc1q68bd8dc6f93f5a9db43e4895,2.6794,174161.0,0.00054,17
tx_2a39be35e095782929ae266c,2026-01-23T17:29:03+00:00,1769189343.0,bc1qa66079cf73e756e689af95e2,bc1q96bfafe8b3305e82824b2665,1.8521,120386.5,0.00037,17
tx_50e35d71f3b2df1e85f20b67,2026-01-24T07:04:23+00:00,1769238263.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q3b1d4e055ea3557da3c97a89,1.8343,119229.5,0.00037,18
tx_8a52967e4f5366bc6a080374,2026-01-24T09:27:32+00:00,1769246852.0,1Dark32cff755a78e5cfd8d31,1Dark684cdac554345808b99b,42.3459,2752483.5,0.04235,18
tx_2b26da6c6d12ec9f2b4d7796,2026-01-24T05:09:54+00:00,1769231394.0,bc1q5cc8cbac152258f3b212a9ee,bc1qe991d45ce2bb58fd9acb1ac2,1.7524,113906.0,0.00035,18
tx_5ab684b430ff9f798335c190,2026-01-24T09:20:17+00:00,1769246417.0,bc1q529ff86ccfd15b9c8f327d94,bc1qbea117058e6951cfb733ef72,2.5193,163754.5,0.0005,18
tx_a1b6a9fec9bfac135f70bb87,2026-01-24T02:40:28+00:00,1769222428.0,1Darkb88cf8a013c95bf68134,1Darkfd9bb4a7ba7756968fe9,40.005,2600325.0,0.04001,18
tx_8326d3df70bef31a937ee507,2026-01-24T05:43:42+00:00,1769233422.0,1Dark146e8c6b4887554b8354,1Darkfd9bb4a7ba7756968fe9,38.4036,2496234.0,0.0384,18
tx_c342effd3c59dd23eef5d33e,2026-01-24T00:53:55+00:00,1769216035.0,bc1qefbb0927b0185a84a55a11f4,bc1q25368e0a090f5f05aab2f35f,0.3589,23328.5,7e-05,18
tx_951d6708426fd442767788e5,2026-01-24T08:24:45+00:00,1769243085.0,bc1q1cf894437195519e95e8bc00,bc1q30424d9ab7b75338955dea06,0.1816,11804.0,4e-05,18
tx_514ea6a233082713ae658ee9,2026-01-24T06:15:15+00:00,1769235315.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q33838cc3d5b0521bab1996d3,1.8855,122557.5,0.00038,18
tx_454d84887cbeee8f63d46f90,2026-01-24T05:24:24+00:00,1769232264.0,1Darkfd9bb4a7ba7756968fe9,1Darkb88cf8a013c95bf68134,21.5091,1398091.5,0.02151,18
tx_71126b527cbd1d7361496caa,2026-01-24T04:43:27+00:00,1769229807.0,1Dark32cff755a78e5cfd8d31,1Dark4ecc6b4b7d105476836f,41.6981,2710376.5,0.0417,18
tx_ab62973c36e9dee970551725,2026-01-24T06:04:28+00:00,1769234668.0,bc1qe103a77139215966b9595746,bc1q2666712bf53f552bbbb63b5d,0.6292,40898.0,0.00013,18
tx_cdb699588834d13a4ebfca91,2026-01-24T02:14:55+00:00,1769220895.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q1d20a24c42d95f99828c3266,0.4976,32344.0,0.0001,18
tx_59cdbb40b5de9fba969e9d04,2026-01-24T00:46:08+00:00,1769215568.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q96bfafe8b3305e82824b2665,0.637,41405.0,0.00013,18
tx_6e06da4974ea6ab52e47b404,2026-01-24T00:19:20+00:00,1769213960.0,bc1q8dd23813dd55537795fa95f1,bc1q3b1d4e055ea3557da3c97a89,2.2221,144436.5,0.00044,18
tx_a42df4ad25659b2a5697bb89,2026-01-24T05:32:04+00:00,1769232724.0,bc1q2666712bf53f552bbbb63b5d,bc1q7ab3af297a845dc1ae9b3356,2.0336,132184.0,0.00041,18
tx_a115f2b30f49298d8e673d46,2026-01-24T03:55:23+00:00,1769226923.0,bc1q0053e71e29d25718af472e32,bc1q3b1d4e055ea3557da3c97a89,1.0613,68984.5,0.00021,18
tx_82f6a4a2dfac4d72d33d35ca,2026-01-24T08:39:13+00:00,1769243953.0,bc1qdc51b6848c06580fa30d24bd,bc1q0b256be51a2c5c31a12aebb3,0.0579,3763.5,1e-05,18
tx_d40aa9be7e7a94f2954f47e8,2026-01-24T02:30:01+00:00,1769221801.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q367741f819705a22bb960d79,2.8556,185614.0,0.00057,18
tx_36df85db912913698f9b8a99,2026-01-24T07:10:54+00:00,1769238654.0,bc1q25368e0a090f5f05aab2f35f,bc1q1d08bd321b805e66ae8adde8,2.6218,170417.0,0.00052,18
tx_9110698a673d8c9ae44b1318,2026-01-24T02:56:24+00:00,1769223384.0,bc1q6d21c9c7762a5068ad4c3283,bc1q93bc6c36cc0f5e65b95cbd83,0.6956,45214.0,0.00014,18
tx_a880f66a9f4d214ca904c2f7,2026-01-24T00:08:46+00:00,1769213326.0,1Dark15c76e966c755d419833,1Dark49b50f6ae63a5ab6abad,32.8162,2133053.0,0.03282,18
tx_94b0b11b7fbef7ac56a6dde4,2026-01-24T05:19:02+00:00,1769231942.0,bc1q99e9444d0df555fda9cdfcd3,bc1qd6529bf71ac95768a5962881,1.3293,86404.5,0.00027,18
tx_6a0733cdb3d49b9b111a0e23,2026-01-24T07:19:40+00:00,1769239180.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1qd6529bf71ac95768a5962881,0.8788,57122.0,0.00018,18
tx_89a306fef0b86d4273565fbe,2026-01-24T06:58:55+00:00,1769237935.0,bc1q6bcbca3954d85d6385089009,bc1q0f5ab28c9e2d590dbd93e967,1.2003,78019.5,0.00024,18
tx_9cad9dd485cc30d3dc10c72d,2026-01-24T06:42:14+00:00,1769236934.0,bc1q9990eba53a1b5784af1e7371,bc1qefbb0927b0185a84a55a11f4,3.2649,212218.5,0.00065,18
tx_34b46255d37c774b0dabaabb,2026-01-24T02:13:27+00:00,1769220807.0,bc1q0b256be51a2c5c31a12aebb3,bc1q9b330ae249775ce9bce06d55,3.3072,214968.0,0.00066,18
tx_fb0df2753ed36a10fdaa374b,2026-01-24T05:01:33+00:00,1769230893.0,bc1qa66079cf73e756e689af95e2,bc1qd6529bf71ac95768a5962881,1.756,114140.0,0.00035,18
tx_7b7b2e4dd6b917174470cadc,2026-01-24T08:06:44+00:00,1769242004.0,bc1q2666712bf53f552bbbb63b5d,bc1q25368e0a090f5f05aab2f35f,1.5068,97942.0,0.0003,18
tx_ce81c52f9dcf7af1d2283f40,2026-01-24T07:55:06+00:00,1769241306.0,bc1q6bcbca3954d85d6385089009,bc1q7ab3af297a845dc1ae9b3356,3.2796,213174.0,0.00066,18
tx_f71e9228aec25a6104c8b8e3,2026-01-24T06:05:42+00:00,1769234742.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q25368e0a090f5f05aab2f35f,0.142,9230.0,3e-05,18
tx_f1590b3e25e841fbb83557f2,2026-01-24T06:15:51+00:00,1769235351.0,bc1q1d08bd321b805e66ae8adde8,bc1qefbb0927b0185a84a55a11f4,1.121,72865.0,0.00022,18
tx_9aefbf1182c61a51e49ac7cb,2026-01-24T05:12:36+00:00,1769231556.0,1Darkd91e3007ce525ba9b98f,1Dark15c76e966c755d419833,13.4205,872332.5,0.01342,18
tx_da068c5686a22a234b9a04b2,2026-01-24T05:55:46+00:00,1769234146.0,bc1q920d6992333a57aba76bb075,bc1q529ff86ccfd15b9c8f327d94,2.1567,140185.5,0.00043,18
tx_600439d4a4ac15349dacca9e,2026-01-24T02:40:17+00:00,1769222417.0,bc1q3b1d4e055ea3557da3c97a89,bc1q96b46f156b085836807016fc,2.0574,133731.0,0.00041,18
tx_5c43492ae2a22900e8d78390,2026-01-24T00:57:04+00:00,1769216224.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q425c365ad4ac5cc7b7fb3257,2.2123,143799.5,0.00044,18
tx_4863258cd98cd2b6dc1cae3a,2026-01-24T06:24:17+00:00,1769235857.0,bc1q920d6992333a57aba76bb075,bc1qf0e56b02877151e6b63f9e98,2.5493,165704.5,0.00051,18
tx_8e1af1e69caac5ed34acd086,2026-01-24T05:06:42+00:00,1769231202.0,bc1q6bcbca3954d85d6385089009,bc1q281c255226805dd081ddd344,1.1825,76862.5,0.00024,18
tx_ad74dd3dfddb4a7c41f3c354,2026-01-24T02:47:31+00:00,1769222851.0,1Dark10b26636bc765ea7ae45,1Dark15c76e966c755d419833,37.0787,2410115.5,0.03708,18
tx_180fd49bd54d32adbf3147d1,2026-01-24T04:52:53+00:00,1769230373.0,bc1q9b330ae249775ce9bce06d55,bc1q97f0ed4dafe45b20a374f440,0.7341,47716.5,0.00015,18
tx_51df5b6ea8102410061d977c,2026-01-24T02:55:59+00:00,1769223359.0,bc1q1cf894437195519e95e8bc00,bc1qf6806d9a657155059b316c85,1.9934,129571.0,0.0004,18
tx_da09791d3cd86628af3aa3db,2026-01-24T10:35:37+00:00,1769250937.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q1d20a24c42d95f99828c3266,2.384,154960.0,0.00048,18
tx_bc87a64339b5782be2d39284,2026-01-24T04:45:00+00:00,1769229900.0,bc1q8dd23813dd55537795fa95f1,bc1q93bc6c36cc0f5e65b95cbd83,0.4234,27521.0,8e-05,18
tx_9650505f3794ac0c5afc8365,2026-01-24T08:36:57+00:00,1769243817.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q30424d9ab7b75338955dea06,1.7979,116863.5,0.00036,18
tx_1f1ff28d1c7a38028dbf4c15,2026-01-24T03:01:56+00:00,1769223716.0,bc1q0bd3cfb705d6595195f34191,bc1qefbb0927b0185a84a55a11f4,2.3185,150702.5,0.00046,18
tx_914af8b9e7e46b1cfa4e6ed8,2026-01-24T07:31:54+00:00,1769239914.0,bc1q3b1d4e055ea3557da3c97a89,bc1q8dd23813dd55537795fa95f1,0.0607,3945.5,1e-05,18
tx_3f04b2132349aca4ba58ac7b,2026-01-24T00:07:07+00:00,1769213227.0,bc1q7ab3af297a845dc1ae9b3356,bc1q99e9444d0df555fda9cdfcd3,0.6484,42146.0,0.00013,18
tx_b0c1649178c701750cbff674,2026-01-24T01:57:05+00:00,1769219825.0,bc1q367741f819705a22bb960d79,bc1qf0e56b02877151e6b63f9e98,2.103,136695.0,0.00042,18
tx_44474263a0ee77158f4cb0d6,2026-01-24T10:02:15+00:00,1769248935.0,bc1q1d20a24c42d95f99828c3266,bc1q68bd8dc6f93f5a9db43e4895,1.9071,123961.5,0.00038,18
tx_2ddd8631c6ebd40ab42d6c09,2026-01-24T05:13:19+00:00,1769231599.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q6d21c9c7762a5068ad4c3283,0.1986,12909.0,4e-05,18
tx_2287c120a9ed655af2e3e618,2026-01-24T00:57:46+00:00,1769216266.0,1Dark6f24042c69bf5fd787db,3Mixer2a2cdeb921155fc7b9bf,6.9481,451626.5,0.00695,18
tx_b4161013303e415359cfde99,2026-01-24T00:59:33+00:00,1769216373.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q425c365ad4ac5cc7b7fb3257,3.3079,215013.5,0.00066,18
tx_3484960e6155de9e083d3eea,2026-01-24T08:33:40+00:00,1769243620.0,bc1q0bd3cfb705d6595195f34191,bc1q529ff86ccfd15b9c8f327d94,1.7675,114887.5,0.00035,18
tx_e15e46170e0b466d2b36465d,2026-01-24T08:10:30+00:00,1769242230.0,1Dark15c76e966c755d419833,3Mixer2a2cdeb921155fc7b9bf,38.5726,2507219.0,0.03857,18
tx_54f705998cdd8969e21678a2,2026-01-24T04:05:16+00:00,1769227516.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q68bd8dc6f93f5a9db43e4895,1.4599,94893.5,0.00029,18
tx_76854ed36bb0447fdeb0b1a8,2026-01-24T04:18:42+00:00,1769228322.0,bc1q2666712bf53f552bbbb63b5d,bc1q84484fa1c4c457cfbb6ed3f9,2.8129,182838.5,0.00056,18
tx_ec2fffe95781aad20c7ef12e,2026-01-24T02:15:07+00:00,1769220907.0,1Dark15c76e966c755d419833,1Dark146e8c6b4887554b8354,36.3329,2361638.5,0.03633,18
tx_68c0663620764812e1f2d1e9,2026-01-24T06:25:31+00:00,1769235931.0,bc1q425c365ad4ac5cc7b7fb3257,bc1qbea117058e6951cfb733ef72,2.5662,166803.0,0.00051,18
tx_5d39659263b52dd2785ffa09,2026-01-24T09:31:58+00:00,1769247118.0,1Dark4ecc6b4b7d105476836f,1Darkd91e3007ce525ba9b98f,12.904,838760.0,0.0129,18
tx_fcd8604e9589bb334b632e10,2026-01-24T09:15:05+00:00,1769246105.0,1Dark146e8c6b4887554b8354,1Darkc69d75d5a025565d910e,7.0933,461064.5,0.00709,18
tx_c66bdb7189bb38e7d7e44c9d,2026-01-24T06:22:03+00:00,1769235723.0,bc1q3233ded037435f2d9e9557d9,bc1qa673a966400452d7a60e571a,0.9197,59780.5,0.00018,18
tx_4a0aceb42d381ad56d327d6f,2026-01-24T04:45:40+00:00,1769229940.0,bc1q25368e0a090f5f05aab2f35f,bc1q3233ded037435f2d9e9557d9,2.8781,187076.5,0.00058,18
tx_58701aa4432d369a01f2942b,2026-01-24T11:00:20+00:00,1769252420.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q6d21c9c7762a5068ad4c3283,1.5634,101621.0,0.00031,18
tx_08f9d0e6c7825b9afa814d78,2026-01-24T08:40:50+00:00,1769244050.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q6d21c9c7762a5068ad4c3283,3.1121,202286.5,0.00062,18
tx_de6e6d8f8f2bcd227e6a838b,2026-01-24T05:09:42+00:00,1769231382.0,bc1qf6806d9a657155059b316c85,bc1qf6806d9a657155059b316c85,0.5821,37836.5,0.00012,18
tx_b67c8e12d37e8d6fbf72ecab,2026-01-24T00:08:16+00:00,1769213296.0,bc1q9990eba53a1b5784af1e7371,bc1q33838cc3d5b0521bab1996d3,3.4717,225660.5,0.00069,18
tx_09d4e47c7a4a7f161952512b,2026-01-24T04:56:50+00:00,1769230610.0,bc1q0ce88e01ef2955139a0b84fa,bc1q2666712bf53f552bbbb63b5d,0.2308,15002.0,5e-05,18
tx_864e4ea9c95280542e202576,2026-01-24T02:07:10+00:00,1769220430.0,bc1qbea117058e6951cfb733ef72,bc1q5cc8cbac152258f3b212a9ee,2.8943,188129.5,0.00058,18
tx_0bd5adae9d7d6a801701a44d,2026-01-24T09:09:35+00:00,1769245775.0,bc1q7ab3af297a845dc1ae9b3356,bc1qf0e56b02877151e6b63f9e98,0.5346,34749.0,0.00011,18
tx_59d8c0df0faf7cf3b6ecb572,2026-01-24T02:29:13+00:00,1769221753.0,bc1q0ce88e01ef2955139a0b84fa,bc1qe991d45ce2bb58fd9acb1ac2,0.9217,59910.5,0.00018,18
tx_cd1db63a82d0d4df8f6c6983,2026-01-24T02:40:38+00:00,1769222438.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q0b256be51a2c5c31a12aebb3,0.1181,7676.5,2e-05,18
tx_3db9721d7b7820f02dc67c3e,2026-01-24T10:13:48+00:00,1769249628.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q0053e71e29d25718af472e32,3.276,212940.0,0.00066,18
tx_af4eee33ed306f8fc52d0015,2026-01-24T01:58:50+00:00,1769219930.0,1Dark909f647b956c5580a9df,3Mixer2a2cdeb921155fc7b9bf,40.9986,2664909.0,0.041,18
tx_f9cd077e407e21b7d4fd92d1,2026-01-24T02:12:22+00:00,1769220742.0,bc1q367741f819705a22bb960d79,bc1qf6806d9a657155059b316c85,2.5637,166640.5,0.00051,18
tx_08751e43d1bccb98de66c332,2026-01-24T09:30:29+00:00,1769247029.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q6bcbca3954d85d6385089009,2.4121,156786.5,0.00048,18
tx_38fee93750adbbc5b5ca5edb,2026-01-24T07:32:47+00:00,1769239967.0,bc1q0f5ab28c9e2d590dbd93e967,bc1qefbb0927b0185a84a55a11f4,2.746,178490.0,0.00055,18
tx_69405dfbb6a0d38f31d3fe4c,2026-01-24T06:16:28+00:00,1769235388.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q3b1d4e055ea3557da3c97a89,2.2952,149188.0,0.00046,18
tx_6489c1a0d6def9a374fbae18,2026-01-24T02:07:17+00:00,1769220437.0,bc1q281c255226805dd081ddd344,bc1q1d20a24c42d95f99828c3266,1.9639,127653.5,0.00039,18
tx_70d3f3ebc56bc716fedfba6f,2026-01-24T01:06:10+00:00,1769216770.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q84484fa1c4c457cfbb6ed3f9,3.1804,206726.0,0.00064,18
tx_7819602c3c2b2ae77c159550,2026-01-24T04:02:27+00:00,1769227347.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q1d08bd321b805e66ae8adde8,1.2153,78994.5,0.00024,18
tx_de6233d3d46d660fbcdc07c5,2026-01-24T10:14:15+00:00,1769249655.0,bc1q0bd3cfb705d6595195f34191,bc1q3233ded037435f2d9e9557d9,0.9082,59033.0,0.00018,18
tx_d9890110f8fb9727df470b53,2026-01-24T09:21:30+00:00,1769246490.0,1Darkfd9bb4a7ba7756968fe9,3Mixer606eae5e147750e5b66f,38.3291,2491391.5,0.03833,18
tx_208c27405d00870befef3343,2026-01-24T03:02:59+00:00,1769223779.0,bc1q96bfafe8b3305e82824b2665,bc1q1d20a24c42d95f99828c3266,2.8134,182871.0,0.00056,18
